row_id,num_sold
84244,102.627304
84245,122.635574
84246,79.62092
84247,143.00941
84248,296.40863
84249,342.97604
84250,231.96072
84251,413.47928
84252,99.44164
84253,123.60845
84254,82.48522
84255,144.42474
84256,301.49432
84257,344.35724
84258,236.0962
84259,408.46234
84260,99.67228
84261,122.67028
84262,84.774284
84263,145.34717
84264,305.08517
84265,347.0006
84266,236.4291
84267,414.16815
84268,102.64099
84269,122.34218
84270,82.27843
84271,145.71062
84272,304.88434
84273,343.19836
84274,251.8668
84275,416.14865
84276,108.06502
84277,124.42301
84278,89.53836
84279,144.15187
84280,308.54462
84281,349.0212
84282,239.49677
84283,427.6419
84284,99.3526
84285,122.991974
84286,83.28885
84287,142.65762
84288,346.5189
84289,376.80127
84290,256.35928
84291,458.89877
84292,116.708435
84293,132.78476
84294,83.90015
84295,155.02061
84296,331.15866
84297,374.14426
84298,252.69345
84299,450.84677
84300,112.14926
84301,133.79149
84302,85.230835
84303,157.41559
84304,337.94852
84305,375.86462
84306,257.32358
84307,453.16266
84308,109.95608
84309,132.7559
84310,88.194374
84311,155.25897
84312,340.42297
84313,378.28845
84314,263.7273
84315,449.05212
84316,115.58971
84317,131.82352
84318,86.225235
84319,159.48987
84320,340.0284
84321,369.72467
84322,261.00424
84323,458.2554
84324,117.28092
84325,130.46951
84326,90.14963
84327,158.21481
84328,342.2705
84329,370.86948
84330,261.0045
84331,469.60535
84332,115.75409
84333,134.46996
84334,87.14494
84335,158.8813
84336,353.9638
84337,393.09088
84338,270.50757
84339,473.30948
84340,117.38229
84341,140.235
84342,91.26146
84343,161.95633
84344,343.54706
84345,395.37735
84346,271.7254
84347,468.91483
84348,112.40226
84349,140.82086
84350,92.11138
84351,165.12778
84352,343.91382
84353,390.67462
84354,272.20502
84355,466.09378
84356,110.63275
84357,140.20897
84358,96.288895
84359,163.17458
84360,345.81885
84361,392.52902
84362,269.56015
84363,471.68735
84364,114.953865
84365,138.24329
84366,91.528465
84367,166.44612
84368,349.5111
84369,387.1939
84370,273.75607
84371,476.0459
84372,116.21402
84373,135.90456
84374,97.3034
84375,164.08058
84376,353.83545
84377,391.2791
84378,276.74313
84379,488.31085
84380,118.97231
84381,144.74377
84382,96.67236
84383,168.53613
84384,293.95877
84385,324.75748
84386,219.92516
84387,397.1758
84388,96.856514
84389,111.51788
84390,73.39239
84391,134.65656
84392,280.33932
84393,322.02493
84394,218.0533
84395,392.05618
84396,94.01638
84397,111.98417
84398,76.57452
84399,135.8282
84400,287.6385
84401,324.69272
84402,227.18056
84403,395.3882
84404,93.83667
84405,113.43715
84406,80.87123
84407,134.95369
84408,287.2619
84409,328.2788
84410,219.84508
84411,392.57516
84412,97.82255
84413,111.50311
84414,77.00225
84415,136.80476
84416,289.9446
84417,325.33298
84418,238.78647
84419,398.5181
84420,102.037636
84421,113.86137
84422,80.5376
84423,136.85861
84424,291.2355
84425,330.32257
84426,225.65887
84427,396.83734
84428,98.029465
84429,117.71303
84430,78.42857
84431,139.3047
84432,294.04092
84433,324.32797
84434,220.00734
84435,397.6603
84436,96.83129
84437,110.98101
84438,73.367165
84439,134.64496
84440,280.42148
84441,321.59543
84442,218.13548
84443,392.54068
84444,93.99116
84445,111.447296
84446,76.54929
84447,135.8166
84448,287.72064
84449,324.2632
84450,227.26274
84451,395.8727
84452,93.81145
84453,112.900276
84454,80.84601
84455,134.9421
84456,287.34406
84457,327.8493
84458,219.92726
84459,393.05966
84460,97.797325
84461,110.96624
84462,76.97703
84463,136.79317
84464,290.02676
84465,324.90347
84466,238.86865
84467,399.0026
84468,102.01241
84469,113.32449
84470,80.512375
84471,136.84702
84472,291.31766
84473,329.89307
84474,225.74106
84475,397.32184
84476,98.00424
84477,117.176155
84478,78.40335
84479,139.2931
84480,293.79797
84481,324.08502
84482,219.99048
84483,397.41736
84484,96.69572
84485,110.845436
84486,73.4577
84487,134.50937
84488,283.39374
84489,324.5677
84490,221.33382
84491,395.51294
84492,94.97859
84493,112.43473
84494,77.76284
84495,136.80402
84496,287.4777
84497,324.02026
84498,227.24588
84499,395.62976
84500,93.67587
84501,112.7647
84502,80.93655
84503,134.8065
84504,287.1011
84505,327.60635
84506,219.9104
84507,392.8167
84508,97.66175
84509,110.830666
84510,77.067566
84511,136.65758
84512,289.7838
84513,324.66052
84514,238.85179
84515,398.75964
84516,101.87684
84517,113.18892
84518,80.60291
84519,136.71143
84520,291.0747
84521,329.65012
84522,225.7242
84523,397.0789
84524,97.86867
84525,117.04058
84526,78.49389
84527,139.15752
84528,295.3362
84529,325.62326
84530,221.52876
84531,399.13037
84532,98.23401
84533,112.38373
84534,74.995995
84535,136.22241
84536,284.23853
84537,325.82144
84538,222.59625
84539,395.1288
84540,95.82344
84541,113.68854
84542,79.025276
84543,137.82362
84544,288.3602
84545,326.66077
84546,228.12842
84547,396.68704
84548,94.55841
84549,113.64724
84550,81.819084
84551,135.8638
84552,287.8745
84553,328.37976
84554,220.68387
84555,393.7649
84556,98.43521
84557,111.604126
84558,77.84103
84559,137.6058
84560,291.32205
84561,326.19876
84562,240.39008
84563,400.47266
84564,103.41513
84565,114.72721
84566,82.141205
84567,138.42447
84568,292.64377
84569,331.21918
84570,227.29329
84571,398.64795
84572,99.43777
84573,118.60968
84574,80.06299
84575,140.72661
84576,311.73514
84577,345.81088
84578,235.61288
84579,423.59766
84580,104.693665
84581,123.50612
84582,80.837845
84583,145.07576
84584,300.84073
84585,346.21234
84586,236.39284
84587,417.91138
84588,101.78158
84589,124.75257
84590,84.82516
84591,146.76466
84592,302.9049
84593,344.57202
84594,234.5277
84595,409.87292
84596,101.082886
84597,122.88507
84598,85.33546
84599,146.75777
84600,306.38666
84601,347.1063
84602,236.8812
84603,415.46964
84604,103.94252
84605,122.44789
84606,82.73052
84607,147.01215
84608,306.95065
84609,344.06888
84610,253.08372
84611,418.21497
84612,110.13138
84613,125.293564
84614,90.75529
84615,146.21822
84616,310.61093
84617,349.89172
84618,240.46286
84619,429.70822
84620,101.41896
84621,123.86252
84622,84.25496
84623,144.72397
84624,348.5852
84625,377.67178
84626,257.57617
84627,460.9651
84628,118.774796
84629,133.65529
84630,85.11707
84631,157.08696
84632,335.59076
84633,377.38055
84634,257.12555
84635,455.27887
84636,114.4892
84637,134.9356
84638,87.57077
84639,159.75551
84640,339.3591
84641,376.0794
84642,255.755
84643,454.57324
84644,111.366684
84645,132.97069
84646,88.75555
84647,156.66957
84648,341.72446
84649,378.39413
84650,264.17935
84651,450.3536
84652,116.891235
84653,131.92923
84654,86.67733
84655,160.7914
84656,342.09473
84657,370.59518
84658,262.22113
84659,460.32172
84660,119.34728
84661,131.34004
84662,91.366554
84663,160.28116
84664,344.33682
84665,371.74
84666,261.97055
84667,471.67166
84668,117.82045
84669,135.34048
84670,88.11105
84671,160.94765
84672,353.86667
84673,391.79794
84674,269.561
84675,473.21234
84676,118.45442
84677,140.1113
84678,91.48415
84679,163.02844
84680,345.8157
84681,396.4502
84682,273.99405
84683,471.18347
84684,113.74796
84685,140.97073
84686,93.457085
84687,166.47346
84688,343.16095
84689,388.72595
84690,268.47302
84691,465.3409
84692,111.049126
84693,139.42952
84694,95.855835
84695,163.59094
84696,344.95688
84697,390.47125
84698,267.84875
84699,470.82538
84700,115.26116
84701,137.35477
84702,90.98633
84703,166.75342
84704,349.41397
84705,385.90097
84706,272.8095
84707,475.94876
84708,117.28615
84709,135.78085
84710,97.52609
84711,165.1527
84712,353.7383
84713,389.98618
84714,275.54575
84715,488.2137
84716,120.04444
84717,144.62007
84718,96.64424
84719,169.60825
84720,293.36438
84721,323.65143
84722,219.3308
84723,396.58142
84724,97.43138
84725,111.5811
84726,73.967255
84727,135.23141
84728,282.96014
84729,324.1341
84730,220.67413
84731,394.677
84732,95.71426
84733,113.170395
84734,78.27239
84735,137.52606
84736,286.38837
84737,322.93094
84738,225.93045
84739,391.1502
84740,93.75578
84741,112.84461
84742,80.790344
84743,131.88492
84744,285.90268
84745,326.40793
84746,218.4859
84747,391.21594
84748,97.63258
84749,110.8015
84750,76.81229
84751,136.6148
84752,289.35022
84753,324.22693
84754,249.7117
84755,397.9237
84756,102.6125
84757,113.92458
84758,84.2971
84759,137.43347
84760,290.6411
84761,329.21652
84762,225.06451
84763,396.24295
84764,98.60433
84765,117.776245
84766,79.00344
84767,139.87956
84768,293.44653
84769,323.73358
84770,231.3496
84771,397.06592
84772,97.40616
84773,111.55588
84774,77.03835
84775,135.21982
84776,283.0423
84777,324.21625
84778,232.69293
84779,395.1615
84780,95.68903
84781,113.14517
84782,81.34349
84783,137.51447
84784,286.47052
84785,323.0131
84786,237.94925
84787,391.6347
84788,93.73056
84789,112.81939
84790,81.370346
84791,131.87332
84792,285.98483
84793,326.49008
84794,229.307
84795,391.70044
84796,97.60736
84797,110.776276
84798,79.401794
84799,136.60321
84800,289.43237
84801,324.30908
84802,249.79388
84803,398.4082
84804,102.58728
84805,113.89936
84806,83.557625
84807,137.42188
84808,290.72327
84809,329.29868
84810,235.98471
84811,396.72745
84812,98.57911
84813,117.75102
84814,82.07454
84815,139.86797
84816,303.89343
84817,334.20374
84818,237.9935
84819,415.12354
84820,100.71639
84821,113.48508
84822,76.54567
84823,136.85518
84824,295.16876
84825,334.94888
84826,239.87344
84827,413.21912
84828,100.67883
84829,115.336845
84830,81.38742
84831,139.14983
84832,291.24216
84833,329.84702
84834,239.37563
84835,399.0982
84836,96.956856
84837,114.34821
84838,81.25144
84839,133.42471
84840,296.43173
84841,336.96024
84842,235.95091
84843,409.75806
84844,100.917595
84845,112.705475
84846,78.90911
84847,138.23857
84848,299.87927
84849,335.67615
84850,256.4379
84851,410.1915
84852,105.897514
84853,116.725494
84854,83.06494
84855,139.05724
84856,301.17017
84857,339.76883
84858,241.63416
84859,414.78506
84860,101.88934
84861,119.68022
84862,81.63088
84863,141.50333
84864,320.96347
84865,335.28055
84866,240.39687
84867,419.6028
84868,110.20042
84869,119.56091
84870,83.27903
84871,145.66447
84872,311.80716
84873,336.00302
84874,242.26274
84875,415.86307
84876,109.46523
84877,121.12402
84878,87.84075
84879,147.2615
84880,306.06073
84881,330.43036
84882,239.52751
84883,401.32602
84884,100.920586
84885,114.903755
84886,82.46451
84887,136.71371
84888,313.50177
84889,338.03705
84890,238.35428
84891,414.23734
84892,110.40162
84893,118.78131
84894,85.64248
84895,147.04787
84896,316.9493
84897,336.75296
84898,258.84125
84899,414.67078
84900,115.38154
84901,122.80133
84902,89.7983
84903,147.86653
84904,318.27103
84905,340.87646
84906,244.06833
84907,419.1204
84908,111.40417
84909,125.786865
84910,88.39505
84911,150.16867
84912,345.44934
84913,367.01785
84914,263.2733
84915,446.22986
84916,119.59251
84917,132.04427
84918,91.69679
84919,155.6076
84920,340.91116
84921,372.35846
84922,268.37213
84923,444.4304
84924,120.0997
84925,135.29294
84926,97.06607
84927,158.24637
84928,326.3798
84929,355.53967
84930,250.66243
84931,422.34924
84932,107.5629
84933,123.004425
84934,83.99811
84935,148.9542
84936,339.0576
84937,367.27
84938,262.8798
84939,437.20834
84940,119.78859
84941,131.93324
84942,93.95423
84943,157.63269
84944,339.76987
84945,363.13336
84946,279.43228
84947,433.67786
84948,124.592865
84949,134.29134
84950,101.26695
84951,156.31271
84952,344.32513
84953,371.0987
84954,266.03015
84955,452.34042
84956,116.02776
84957,132.11061
84958,95.16293
84959,154.96577
84960,382.2994
84961,398.87875
84962,285.2366
84963,483.5973
84964,133.67361
84965,142.1935
84966,98.74982
84967,167.6188
84968,374.87134
84969,402.73682
84970,288.31522
84971,481.79788
84972,132.01744
84973,144.68613
84974,101.79562
84975,171.23721
84976,362.83398
84977,387.04706
84978,271.8898
84979,469.63214
84980,117.8467
84981,133.09006
84982,90.191986
84983,161.44856
84984,374.3954
84985,398.55783
84986,290.1781
84987,472.09232
84988,132.73732
84989,141.41467
84990,100.67484
84991,171.41194
84992,374.91394
84993,389.65967
84994,288.5696
84995,475.7846
84996,133.80879
84997,140.33783
84998,101.87822
84999,170.37566
85000,378.05103
85001,392.94696
85002,287.53802
85003,494.30386
85004,132.42923
85005,143.58865
85006,101.79282
85007,171.18945
85008,389.74432
85009,415.16837
85010,299.38492
85011,498.008
85012,134.34746
85013,149.64372
85014,106.11113
85015,174.55452
85016,384.502
85017,421.2122
85018,304.58932
85019,497.55096
85020,129.5127
85021,148.95778
85022,105.91846
85023,176.63443
85024,369.57706
85025,402.63483
85026,287.54907
85027,483.34103
85028,119.30114
85029,141.32086
85030,99.06427
85031,170.14192
85032,379.79126
85033,412.7984
85034,296.01096
85035,494.72754
85036,132.10147
85037,147.83443
85038,105.97807
85039,178.3682
85040,384.39664
85041,407.1289
85042,301.3214
85043,493.5751
85044,132.74188
85045,145.77286
85046,109.03199
85047,176.24142
85048,389.61597
85049,413.3566
85050,303.27658
85051,513.00934
85052,135.64742
85053,153.86246
85054,111.320244
85055,180.84428
85056,329.5219
85057,343.50418
85058,249.43457
85059,414.54886
85060,110.245514
85061,120.886536
85062,84.539375
85063,143.62003
85064,325.4739
85065,348.926
85066,255.0968
85067,416.53125
85068,111.94767
85069,124.47803
85070,90.22648
85071,146.86453
85072,309.92407
85073,332.2009
85074,242.12604
85075,402.14972
85076,98.425735
85077,113.68943
85078,79.44081
85079,137.7832
85080,320.1584
85081,344.35886
85082,246.06938
85083,408.2899
85084,110.535416
85085,120.19563
85086,86.89064
85087,145.09212
85088,324.61276
85089,341.9372
85090,266.98398
85091,414.99615
85092,114.98928
85093,123.6896
85094,91.3373
85095,145.38474
85096,323.4058
85097,346.4076
85098,249.68239
85099,410.81754
85100,107.735565
85101,124.12995
85102,86.231735
85103,144.5853
85104,326.85638
85105,340.51874
85106,246.76907
85107,412.28568
85108,107.472626
85109,117.79374
85110,81.76649
85111,140.86075
85112,321.34525
85113,344.47742
85114,252.43129
85115,412.80493
85116,107.711624
85117,119.92207
85118,87.45359
85119,142.64209
85120,311.33572
85121,333.29263
85122,243.5377
85123,403.9637
85124,99.729996
85125,114.67378
85126,80.74507
85127,139.10109
85128,317.49286
85129,341.3734
85130,242.38956
85131,406.0267
85132,107.76253
85133,117.10284
85134,84.11775
85135,142.33284
85136,321.94724
85137,338.95175
85138,264.31845
85139,412.73297
85140,112.21639
85141,120.5968
85142,88.564415
85143,142.62546
85144,320.74026
85145,343.42215
85146,247.01689
85147,408.55435
85148,104.96268
85149,121.037155
85150,83.45885
85151,141.82602
85152,312.9468
85153,324.46475
85154,234.45761
85155,398.3761
85156,104.426834
85157,114.08844
85158,79.69537
85159,137.01505
85160,309.77365
85161,330.7614
85162,242.45776
85163,401.23334
85164,105.50308
85165,117.05402
85166,86.21973
85167,139.63364
85168,302.3318
85169,322.1443
85170,238.04163
85171,391.88846
85172,99.30321
85173,113.58749
85174,83.20265
85175,134.80309
85176,305.28616
85177,327.0223
85178,231.78099
85179,393.82
85180,105.10921
85181,113.25382
85182,82.43911
85183,138.87961
85184,308.93265
85185,325.93716
85186,252.902
85187,399.71838
85188,109.607956
85189,117.32886
85190,86.214645
85191,139.2171
85192,310.3833
85193,330.92078
85194,237.04042
85195,398.1974
85196,101.445114
85197,116.860085
85198,80.91596
85199,137.50854
85200,312.916
85201,323.33838
85202,234.4268
85203,398.52005
85204,104.39603
85205,114.05763
85206,79.664566
85207,137.159
85208,309.04938
85209,329.35056
85210,242.15111
85211,399.28015
85212,104.77883
85213,116.73873
85214,85.91306
85215,139.08415
85216,302.30096
85217,319.84744
85218,238.01082
85219,392.0324
85220,99.2724
85221,110.62821
85222,83.171844
85223,134.94704
85224,305.25534
85225,325.89594
85226,231.75018
85227,393.96396
85228,105.0784
85229,113.223015
85230,82.4083
85231,139.02356
85232,308.90182
85233,325.90634
85234,252.87119
85235,399.86234
85236,109.57715
85237,117.29805
85238,86.18384
85239,139.36105
85240,310.3833
85241,329.82523
85242,237.04042
85243,398.1974
85244,101.445114
85245,116.860085
85246,80.91596
85247,137.50854
85248,326.9324
85249,343.18253
85250,246.12843
85251,420.60483
85252,111.28833
85253,123.04023
85254,84.66097
85255,144.60234
85256,323.26907
85257,349.39798
85258,253.5652
85259,419.6802
85260,111.16962
85261,125.66297
85262,90.8675
85263,146.61519
85264,316.84567
85265,337.7587
85266,244.4101
85267,405.2183
85268,107.50016
85269,119.31334
85270,87.11342
85271,145.70164
85272,322.24353
85273,345.13754
85274,246.42355
85275,413.2862
85276,111.876884
85277,122.78552
85278,87.31089
85279,147.0199
85280,322.14792
85281,343.43298
85282,263.1824
85283,415.22214
85284,116.72604
85285,125.724594
85286,93.95248
85287,145.7448
85288,324.8503
85289,347.03665
85290,246.70985
85291,425.7575
85292,106.52065
85293,122.63482
85294,86.92418
85295,142.75758
85296,364.87714
85297,375.18835
85298,267.81433
85299,459.06693
85300,125.12456
85301,131.99484
85302,91.43657
85303,156.36867
85304,358.3239
85305,379.92126
85306,273.23093
85307,458.14236
85308,122.84245
85309,133.86156
85310,95.319626
85311,159.36116
85312,354.39453
85313,369.411
85314,263.45035
85315,451.01328
85316,117.53909
85317,128.20439
85318,91.12018
85319,155.36858
85320,357.72626
85321,376.5703
85322,273.50897
85323,448.3151
85324,123.63102
85325,131.07231
85326,92.80435
85327,159.60457
85328,357.90073
85329,370.10422
85330,271.5564
85331,457.93762
85332,125.21116
85333,130.57652
85334,93.8004
85335,159.07695
85336,358.72113
85337,369.02985
85338,266.00378
85339,467.86588
85340,121.727554
85341,132.91823
85342,92.326935
85343,157.78668
85344,377.02167
85345,395.62488
85346,286.66226
85347,479.84427
85348,128.11021
85349,140.15373
85350,100.605316
85351,167.28328
85352,388.3333
85353,418.22266
85354,306.06564
85355,499.94635
85356,131.6692
85357,147.86153
85358,106.45139
85359,174.97919
85360,361.94662
85361,385.2551
85362,279.91864
85363,465.5312
85364,121.30537
85365,137.14386
85366,101.7999
85367,166.37378
85368,364.5171
85369,391.65314
85370,280.7368
85371,474.0123
85372,124.75276
85373,134.69719
85374,99.36078
85375,169.98546
85376,374.45807
85377,394.0954
85378,291.38284
85379,484.4698
85380,127.20017
85381,137.4643
85382,103.50569
85383,169.6657
85384,368.9133
85385,387.514
85386,280.89816
85387,486.86563
85388,125.30599
85389,141.9491
85390,101.71018
85391,169.46881
85392,332.74213
85393,341.66208
85394,252.65472
85395,419.4361
85396,112.143906
85397,120.96261
85398,86.649376
85399,148.42896
85400,341.36523
85401,359.755
85402,268.6332
85403,438.0948
85404,119.85764
85405,130.56566
85406,95.9931
85407,154.90733
85408,307.48917
85409,321.7752
85410,239.69113
85411,396.6435
85412,103.03962
85413,113.55253
85414,84.266304
85415,140.56929
85416,303.34695
85417,320.57266
85418,229.60646
85419,390.09885
85420,107.24891
85421,110.16382
85422,82.73787
85423,143.47263
85424,328.24203
85425,344.50894
85426,270.61325
85427,420.29245
85428,116.83911
85429,124.481926
85430,92.68273
85431,150.1451
85432,305.7095
85433,318.38403
85434,232.4876
85435,393.32657
85436,102.8707
85437,117.23484
85438,80.51261
85439,139.92575
85440,333.86612
85441,342.78607
85442,253.77875
85443,420.96243
85444,113.160515
85445,121.97922
85446,87.665985
85447,149.4592
85448,348.98236
85449,367.37213
85450,275.72745
85451,446.11426
85452,121.39717
85453,132.10522
85454,97.00971
85455,156.46051
85456,308.61316
85457,322.8992
85458,240.81516
85459,398.16983
85460,104.05623
85461,114.56914
85462,85.28291
85463,141.59953
85464,304.47095
85465,321.69666
85466,230.73048
85467,391.62518
85468,107.48721
85469,108.980576
85470,84.05405
85471,143.72456
85472,329.36603
85473,345.63293
85474,271.73724
85475,421.8188
85476,117.85572
85477,125.498535
85478,93.69934
85479,151.17534
85480,306.8335
85481,319.50803
85482,233.61162
85483,394.8529
85484,103.88731
85485,118.25145
85486,81.52922
85487,140.956
85488,327.67487
85489,334.56366
85490,245.90027
85491,410.8663
85492,111.38397
85493,119.803085
85494,85.5873
85495,145.05078
85496,340.6676
85497,357.0262
85498,267.84897
85499,433.89462
85500,118.623924
85501,128.93236
85502,96.05783
85503,151.05539
85504,309.6185
85505,321.87338
85506,240.13324
85507,395.2703
85508,102.279686
85509,112.393005
85510,83.20423
85511,137.19112
85512,310.58102
85513,325.77557
85514,233.79045
85515,397.63666
85516,106.63883
85517,112.92271
85518,82.90353
85519,142.24747
85520,323.17477
85521,340.07132
85522,262.68262
85523,413.61374
85524,116.07918
85525,125.73672
85526,90.44453
85527,147.52657
85528,309.1901
85529,322.8664
85530,231.5751
85531,394.76633
85532,103.519424
85533,118.64161
85534,80.8592
85535,140.66144
85536,327.00125
85537,334.53284
85538,245.2267
85539,410.36746
85540,110.7104
85541,119.77228
85542,84.913734
85543,144.55197
85544,339.30054
85545,356.7109
85546,266.8995
85547,431.29865
85548,119.49408
85549,130.85425
85550,97.34557
85551,152.10031
85552,308.9449
85553,323.60056
85554,239.45967
85555,394.77145
85556,101.60612
85557,112.3622
85558,82.53066
85559,136.6923
85560,310.5502
85561,325.74475
85562,233.75964
85563,397.7806
85564,106.608025
85565,112.8919
85566,82.87272
85567,142.39142
85568,322.50116
85569,340.0405
85570,262.009
85571,413.1149
85572,115.40561
85573,125.70591
85574,89.77096
85575,147.02776
85576,309.1901
85577,322.8664
85578,231.5751
85579,394.76633
85580,103.519424
85581,118.64161
85582,80.8592
85583,140.66144
85584,333.09183
85585,341.32922
85586,249.93312
85587,421.9345
85588,113.137535
85589,121.76715
85590,85.12988
85591,145.42575
85592,326.0131
85593,343.2675
85594,251.73703
85595,421.0496
85596,113.97505
85597,124.48436
85598,90.07511
85599,145.06708
85600,323.0051
85601,335.9054
85602,246.30508
85603,406.7339
85604,109.349365
85605,118.04026
85606,85.67264
85607,146.71095
85608,327.6459
85609,342.83414
85610,249.47116
85611,414.61847
85612,112.96902
85613,123.073425
85614,87.02273
85615,147.84587
85616,327.8214
85617,342.44342
85618,262.4766
85619,417.95697
85620,118.08933
85621,125.06874
85622,89.91097
85623,146.84193
85624,330.8411
85625,345.32166
85626,249.35916
85627,426.91855
85628,108.44627
85629,121.7451
85630,87.469505
85631,143.65741
85632,369.70486
85633,369.14523
85634,271.65936
85635,457.51303
85636,126.98164
85637,131.67934
85638,91.94589
85639,156.60983
85640,359.73624
85641,369.60095
85642,271.44302
85643,456.62817
85644,125.655785
85645,133.64056
85646,94.56765
85647,156.51546
85648,360.97293
85649,365.11856
85650,269.04605
85651,450.94485
85652,120.06774
85653,128.56046
85654,92.30109
85655,156.01611
85656,362.74667
85657,370.0771
85658,277.5467
85659,447.71353
85660,125.68072
85661,132.31778
85662,93.50631
85663,159.49245
85664,362.72845
85665,366.4789
85666,274.11414
85667,459.95996
85668,127.06822
85669,132.43233
85670,93.02245
85671,159.66669
85672,364.32996
85673,363.12503
85674,270.6299
85675,467.09308
85676,124.61074
85677,132.98608
85678,93.86238
85679,159.05397
85680,377.14978
85681,385.43484
85682,285.80768
85683,469.33392
85684,127.65548
85685,139.12958
85686,99.307205
85687,160.45312
85688,371.74905
85689,390.45847
85690,289.25577
85691,472.17358
85692,125.533195
85693,140.29434
85694,100.2291
85695,162.22824
85696,367.716
85697,380.70633
85698,284.70532
85699,463.1133
85700,121.52218
85701,136.79126
85702,101.17337
85703,162.66644
85704,368.14255
85705,384.31766
85706,283.37955
85707,466.9993
85708,125.044876
85709,138.73753
85710,98.809555
85711,162.59663
85712,374.58618
85713,387.18134
85714,289.24097
85715,476.77603
85716,126.7454
85717,139.46959
85718,100.92031
85719,162.42447
85720,375.8949
85721,383.53467
85722,284.19122
85723,483.89285
85724,127.82891
85725,143.25989
85726,103.3898
85727,166.30046
85728,316.01047
85729,316.6041
85730,234.29045
85731,396.07068
85732,104.100876
85733,108.82417
85734,78.35877
85735,134.13898
85736,309.4219
85737,318.62357
85738,235.81424
85739,392.71893
85740,106.133354
85741,111.884224
85742,82.77832
85743,137.10345
85744,308.60107
85745,314.5608
85746,239.1704
85747,389.96573
85748,101.103806
85749,107.52131
85750,82.08292
85751,134.23946
85752,307.59277
85753,318.71155
85754,230.85675
85755,391.51718
85756,104.02618
85757,109.55054
85758,80.345436
85759,136.0061
85760,311.51038
85761,320.0358
85762,248.22432
85763,400.50327
85764,108.79608
85765,112.68183
85766,80.36763
85767,137.33813
85768,312.16068
85769,322.08078
85770,234.60023
85771,395.2898
85772,103.85726
85773,114.64087
85774,82.31747
85775,138.05466
85776,317.2061
85777,317.7997
85778,235.48613
85779,396.75604
85780,104.26852
85781,108.99181
85782,78.52641
85783,134.12738
85784,311.0843
85785,320.28595
85786,237.47668
85787,393.87106
85788,106.76776
85789,112.51863
85790,83.41273
85791,137.55862
85792,310.2478
85793,316.20752
85794,240.81717
85795,393.65994
85796,101.72256
85797,108.14006
85798,82.70167
85799,134.22786
85800,308.7884
85801,319.90717
85802,232.05243
85803,392.20255
85804,104.19382
85805,109.71818
85806,80.51308
85807,135.9945
85808,312.706
85809,321.2314
85810,249.42
85811,401.18863
85812,108.96372
85813,112.84947
85814,80.53527
85815,137.32654
85816,313.3563
85817,323.2764
85818,235.79591
85819,395.97516
85820,104.0249
85821,114.80851
85822,82.48511
85823,138.04306
85824,316.96313
85825,317.55676
85826,235.46927
85827,395.3267
85828,104.13294
85829,108.85624
85830,78.61695
85831,132.8054
85832,310.84134
85833,320.043
85834,237.45982
85835,392.4417
85836,106.63219
85837,112.38306
85838,83.503265
85839,136.23665
85840,311.3702
85841,315.96457
85842,242.16565
85843,393.59595
85844,102.95233
85845,108.004486
85846,84.157555
85847,134.27122
85848,308.54544
85849,319.6642
85850,232.03557
85851,390.7732
85852,104.05824
85853,109.5826
85854,80.603615
85855,134.67253
85856,312.46304
85857,320.98846
85858,249.40314
85859,399.75928
85860,108.82815
85861,112.7139
85862,80.62581
85863,136.00456
85864,313.11334
85865,323.03345
85866,235.77905
85867,394.5458
85868,103.88933
85869,114.672935
85870,82.575645
85871,136.72108
85872,317.82526
85873,314.95886
85874,235.43846
85875,395.47064
85876,104.9951
85877,106.25834
85878,78.90268
85879,132.94936
85880,311.01
85881,317.1606
85882,237.15317
85883,387.77112
85884,106.8009
85885,109.50067
85886,83.1966
85887,132.96976
85888,313.89185
85889,316.78418
85890,242.0581
85891,395.3994
85892,104.175476
85893,105.76757
85894,84.36654
85895,134.77617
85896,309.40756
85897,317.0663
85898,232.00476
85899,390.91714
85900,104.9204
85901,106.9847
85902,80.57281
85903,134.81648
85904,313.32516
85905,318.39056
85906,249.37233
85907,399.90323
85908,109.69031
85909,110.116
85910,80.91154
85911,136.14851
85912,314.0063
85913,320.46637
85914,235.77905
85915,394.5458
85916,104.782295
85917,112.10584
85918,82.89218
85919,136.72108
85920,333.57727
85921,333.80515
85922,249.52563
85923,419.29102
85924,113.623
85925,114.243034
85926,85.03892
85927,142.12828
85928,326.9653
85929,336.21017
85930,250.9528
85931,409.90677
85932,114.927284
85933,117.42701
85934,89.29087
85935,142.23637
85936,328.43655
85937,331.96198
85938,248.3394
85939,408.5853
85940,112.40324
85941,111.71919
85942,86.944405
85943,145.53078
85944,328.13135
85945,335.31006
85946,249.06367
85947,411.97498
85948,113.45448
85949,115.54931
85950,86.61523
85951,144.5484
85952,328.30685
85953,334.91934
85954,262.0691
85955,416.99863
85956,118.5748
85957,117.54465
85958,89.82001
85959,144.26784
85960,331.32654
85961,337.79758
85962,248.95168
85963,424.95917
85964,108.93174
85965,114.220985
85966,87.37854
85967,141.04402
85968,370.42734
85969,356.8242
85970,271.4889
85971,456.65845
85972,127.704124
85973,124.49504
85974,92.09194
85975,154.13948
85976,360.92548
85977,359.70868
85978,270.8958
85979,447.27426
85980,126.84503
85981,126.92298
85982,94.020424
85983,151.81136
85984,364.89075
85985,354.6275
85986,269.56674
85987,453.2856
85988,122.68704
85989,121.90759
85990,93.13828
85991,155.44258
85992,363.46915
85993,357.75604
85994,277.37622
85995,446.85895
